,seq,Timestamp,Latitude,Longitude,vel_ts,boat_linear_x,boat_linear_y,z,boat_heading,depth_ts,depth,wind_ts,wind_sensor_speed,wind_sensor_dir,current_ts,current_star_front,current_port_front,current_port_rear,current_star_rear,f1,f2
216,216,1455208607.46,33.9679585,-81.0392066,1455208607.46,-0.7093867289,1.1485949977,0,285.74,1455208609.12,9.1000003815,1455208607.93,0.6999999881,45,1455208607.67,-3.2200000286,5.1399998665,4.2899999619,-5.5700001717,-5.5700001717,4.2899999619
217,217,1455208608.96,33.9679725,-81.0392154,1455208608.96,-0.7281343751,1.1368026793,0,292.67,1455208610.5,9.5,1455208608.94,0.6999999881,68,1455208608.67,-3.4300000668,5.1399998665,4.3899998665,-5.7899999619,-5.7899999619,4.3899998665
218,218,1455208609.96,33.9679824,-81.0392214,1455208609.96,-0.5081802811,1.076035688,0,292.34,1455208611.82,9.5,1455208609.85,0.6999999881,90,1455208610.68,-3.9700000286,5.25,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
219,219,1455208611.46,33.9679989,-81.039234,1455208611.46,-0.7283242426,1.2768883262,0,288.58,1455208613.17,9.5,1455208611.87,0.6999999881,90,1455208611.68,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
220,220,1455208612.96,33.9680136,-81.0392438,1455208612.96,-0.580069772,1.3398205326,0,285.32,1455208614.51,9.5,1455208612.88,0.6999999881,90,1455208612.68,-3.4300000668,5.25,4.7199997902,-5.7899999619,-5.7899999619,4.7199997902
221,221,1455208613.96,33.9680244,-81.0392491,1455208613.96,-0.4580230169,1.1845315175,0,293.83,1455208615.86,9.5,1455208613.89,1.2999999523,90,1455208614.69,-3.75,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
222,222,1455208615.46,33.9680419,-81.0392587,1455208615.46,-0.598446221,1.1765466929,0,291.99,1455208617.21,9.5,1455208615.91,0.6999999881,45,1455208615.69,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
223,223,1455208616.96,33.9680562,-81.0392691,1455208616.96,-0.8676576781,1.356196945,0,289.97,1455208618.56,9.5,1455208616.92,0.6999999881,45,1455208616.69,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
224,224,1455208617.96,33.9680682,-81.0392765,1455208617.96,-0.7082677402,1.2766976181,0,288.56,1455208619.91,9.8000001907,1455208617.93,1.2999999523,45,1455208618.71,-3.6400001049,5.4699997902,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
225,225,1455208619.46,33.9680859,-81.0392853,1455208619.46,-0.5968536337,1.1436195783,0,286.51,1455208621.26,9.8000001907,1455208619.84,0.6999999881,0,1455208619.7,-3.8599998951,5.25,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
226,226,1455208620.96,33.9681017,-81.0392953,1455208620.96,-0.6490260223,1.0683001556,0,285.89,1455208622.6,9.8000001907,1455208620.85,0.6999999881,45,1455208620.7,-4.1799998283,5.3600001335,5.0399999619,-6.2199997902,-6.2199997902,5.0399999619
227,227,1455208621.96,33.9681123,-81.0393027,1455208621.96,-0.686567406,1.1739783631,0,286.96,1455208623.95,9.8000001907,1455208622.87,0.6999999881,0,1455208622.71,-3.8599998951,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
228,228,1455208623.46,33.9681292,-81.0393173,1455208623.46,-0.7176847504,0.9366582082,0,289.22,1455208625.3,9.8000001907,1455208623.89,0.6999999881,23,1455208623.71,-3.8599998951,5.25,4.6100001335,-6.2199997902,-6.2199997902,4.6100001335
229,229,1455208624.96,33.9681441,-81.0393293,1455208624.96,-0.7850160562,1.1227866188,0,293.1,1455208626.65,9.8000001907,1455208624.89,0.6999999881,45,1455208624.72,-3.9700000286,5.3600001335,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
230,230,1455208626.46,33.9681604,-81.0393416,1455208626.46,-0.6057017539,1.161561615,0,294.19,1455208628,9.8000001907,1455208626.91,0.6999999881,0,1455208626.72,-3.5399999619,5.3600001335,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
231,231,1455208632.46,33.9682219,-81.0393834,1455208632.46,-0.1798223028,1.257204812,0,288.12,1455208633.4,9.8000001907,1455208632.87,0,23,1455208632.74,-2.6800000668,4.7199997902,3.75,-5.0399999619,-5.0399999619,3.75
232,232,1455208632.97,33.9682262,-81.0393828,1455208632.97,0.3478471494,1.2525982439,0,285.02,1455208634.74,9.5,1455208633.88,0.6999999881,45,1455208633.75,-2.5699999332,4.1799998283,3.4300000668,-5.0399999619,-5.0399999619,3.4300000668
233,233,1455208634.46,33.9682445,-81.039378,1455208634.46,0.5573522403,1.2842735223,0,287.79,1455208636.1,9.5,1455208634.88,0.6999999881,45,1455208634.75,-2.5699999332,4.0700001717,3.75,-5.0399999619,-5.0399999619,3.75
234,234,1455208635.46,33.9682591,-81.0393754,1455208635.46,0.7366059412,1.0953591591,0,292.54,1455208637.43,9.5,1455208635.9,0,45,1455208635.75,-2.4700000286,4.2899999619,3.6400001049,-5.1399998665,-5.1399998665,3.6400001049
235,235,1455208636.96,33.9682771,-81.0393614,1455208636.96,1.246544772,1.2565930652,0,316.96,1455208638.8,9.1000003815,1455208636.9,0.6999999881,45,1455208637.76,-2.7899999619,4.5,3.75,-5.25,-5.25,3.75
236,236,1455208638.46,33.9682942,-81.0393397,1455208638.46,1.5771183203,0.9083489439,0,329.77,1455208640.12,9.1000003815,1455208638.92,1.2999999523,45,1455208638.76,-2.4700000286,4.3899998665,3.6400001049,-5.3600001335,-5.3600001335,3.6400001049
237,237,1455208639.96,33.9683049,-81.0393151,1455208639.96,1.7616497777,0.836116057,0,333.56,1455208641.47,8.8000001907,1455208639.83,0.6999999881,45,1455208639.76,-2.7899999619,4.2899999619,3.8599998951,-5.3600001335,-5.3600001335,3.8599998951
238,238,1455208640.96,33.9683116,-81.0392957,1455208640.96,1.879544732,0.5900945689,0,342.91,1455208642.81,8.5,1455208640.84,1.2999999523,45,1455208641.77,-3.6400001049,4.7199997902,4.1799998283,-5.6799998283,-5.6799998283,4.1799998283
239,239,1455208642.46,33.9683211,-81.0392599,1455208642.46,2.0623130247,0.6077540523,0,344.96,1455208644.16,8.5,1455208642.86,1.2999999523,45,1455208642.78,-3.6400001049,5.1399998665,4.5,-5.8899998665,-5.8899998665,4.5
240,240,1455208643.96,33.9683279,-81.0392266,1455208643.96,2.2488079908,0.6097233968,0,346.59,1455208645.5,8.1999998093,1455208643.87,1.2999999523,45,1455208643.77,-3.6400001049,5.25,4.5,-5.8899998665,-5.8899998665,4.5
241,241,1455208644.96,33.9683332,-81.0392016,1455208644.96,2.1585789119,0.5598545177,0,349.82,1455208646.85,8.1999998093,1455208644.88,2,45,1455208645.78,-3.6400001049,5.25,4.7199997902,-6,-6,4.7199997902
242,242,1455208646.46,33.9683421,-81.0391632,1455208646.46,2.1017189461,0.4983748303,0,352.6,1455208648.19,8.1999998093,1455208646.9,2,45,1455208646.79,-3.8599998951,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
243,243,1455208647.96,33.9683503,-81.0391305,1455208647.96,2.233410346,0.6981964096,0,353.82,1455208649.53,8.1999998093,1455208647.91,2.5999999046,45,1455208647.78,-3.75,5.4699997902,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
244,244,1455208648.96,33.9683565,-81.0391079,1455208648.96,2.1996103955,0.6000950825,0,354.47,1455208650.88,8.1999998093,1455208648.92,2.5999999046,45,1455208649.79,-3.8599998951,5.25,4.6100001335,-6.1100001335,-6.1100001335,4.6100001335
245,245,1455208650.46,33.968367,-81.039072,1455208650.46,2.0672265379,0.8093049124,0,354.81,1455208652.23,7.8000001907,1455208650.84,2,45,1455208650.8,-3.9700000286,5.3600001335,4.9299998283,-6.4299998283,-6.4299998283,4.9299998283
246,246,1455208651.96,33.9683772,-81.03904,1455208651.96,2.0891876067,0.7798686711,0,354.64,1455208653.57,7.5,1455208651.85,2.5999999046,45,1455208651.8,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
247,247,1455208652.96,33.9683848,-81.0390174,1455208652.96,1.9984529917,0.8196253046,0,353.54,1455208654.91,7.5,1455208653.86,2,0,1455208653.8,-3.9700000286,5.3600001335,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
248,248,1455208654.46,33.9683984,-81.0389811,1455208654.46,1.9386155369,0.929661121,0,352.41,1455208656.25,7.5,1455208654.87,1.2999999523,0,1455208654.81,-3.9700000286,5.3600001335,5.0399999619,-6.1100001335,-6.1100001335,5.0399999619
249,249,1455208655.96,33.9684098,-81.0389492,1455208655.96,2.072055423,0.876975669,0,353.12,1455208657.6,7.8000001907,1455208655.88,1.2999999523,0,1455208655.81,-3.8599998951,5.3600001335,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
250,250,1455208656.96,33.9684173,-81.038926,1455208656.96,2.0221824161,0.7871964658,0,359.91,1455208658.94,7.8000001907,1455208657.9,1.2999999523,338,1455208657.82,-3.6400001049,5.25,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
251,251,1455208658.46,33.968429,-81.0388898,1455208658.46,2.005206913,0.718362886,0,0.06,1455208660.3,7.8000001907,1455208658.91,1.2999999523,0,1455208658.82,-3.9700000286,5.25,4.5,-6.1100001335,-6.1100001335,4.5
252,252,1455208659.96,33.9684385,-81.0388591,1455208659.96,2.0441375937,0.7282866868,0,359.09,1455208661.63,7.8000001907,1455208659.82,2.2000000477,0,1455208659.82,-3.75,5.25,4.8200001717,-5.8899998665,-5.8899998665,4.8200001717
253,253,1455208661.47,33.9684493,-81.0388229,1455208661.47,2.0077645517,0.8993783991,0,355.63,1455208662.99,7.8000001907,1455208661.84,2,45,1455208661.83,-3.9700000286,5.1399998665,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
254,254,1455208662.46,33.9684573,-81.0388008,1455208662.46,1.9577001152,0.9590673903,0,353.46,1455208664.32,7.8000001907,1455208662.85,2,0,1455208662.83,-3.9700000286,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
255,255,1455208663.96,33.9684697,-81.038771,1455208663.96,1.8072663042,0.98862961,0,354.83,1455208665.66,7.5,1455208663.86,2,0,1455208663.83,-3.8599998951,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
256,256,1455208665.46,33.9684844,-81.038738,1455208665.46,1.951423833,1.0158469491,0,357.14,1455208667.01,7.5,1455208665.88,1.2999999523,0,1455208665.84,-3.75,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
257,257,1455208666.46,33.9684928,-81.0387165,1455208666.46,2.0488759799,0.9298425776,0,359.03,1455208668.35,7.1999998093,1455208666.89,2,0,1455208666.84,-3.5399999619,5.25,4.7199997902,-5.7899999619,-5.7899999619,4.7199997902
258,258,1455208667.97,33.9685037,-81.0386862,1455208667.97,1.9641014609,0.7979382504,0,357.94,1455208669.69,7.1999998093,1455208667.9,1.2999999523,0,1455208667.84,-3.5399999619,5.1399998665,4.6100001335,-5.6799998283,-5.6799998283,4.6100001335
259,259,1455208669.46,33.9685154,-81.0386516,1455208669.46,2.0832376953,0.7377131589,0,354.01,1455208671.03,7.5,1455208669.82,2.2000000477,0,1455208669.85,-3.75,5.3600001335,4.8200001717,-5.8899998665,-5.8899998665,4.8200001717
260,260,1455208670.46,33.9685218,-81.0386286,1455208670.46,2.0547043105,0.7284162246,0,353.78,1455208672.4,7.5,1455208670.83,1.2999999523,0,1455208670.85,-3.75,5.4699997902,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
261,261,1455208671.96,33.9685321,-81.0385966,1455208671.96,1.9841801851,0.8279667826,0,354.43,1455208673.72,7.1999998093,1455208671.83,2,0,1455208671.86,-3.9700000286,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
262,262,1455208673.46,33.968544,-81.0385593,1455208673.46,2.0684413279,0.8597386073,0,353.67,1455208675.06,7.1999998093,1455208673.85,2,0,1455208673.86,-3.8599998951,5.25,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
263,263,1455208674.46,33.9685514,-81.0385377,1455208674.46,1.9248492106,0.7882610712,0,352.64,1455208676.41,7.5,1455208674.86,2,0,1455208674.87,-3.8599998951,5.3600001335,4.8200001717,-6,-6,4.8200001717
264,264,1455208675.96,33.9685624,-81.0385073,1455208675.96,2.031830144,0.9665227706,0,351.82,1455208677.75,7.5,1455208676.88,2.5999999046,90,1455208676.87,-3.9700000286,5.4699997902,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
265,265,1455208677.46,33.9685756,-81.0384726,1455208677.46,1.8412570065,0.9458713634,0,351.42,1455208679.09,7.5,1455208677.89,2.5999999046,90,1455208677.87,-3.75,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
266,266,1455208680.46,33.9686012,-81.03841,1455208680.46,1.9212161064,0.896286044,0,352.21,1455208680.44,7.5,1455208680.82,2.5999999046,68,1455208680.88,-3.5399999619,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
267,267,1455208680.96,33.9686045,-81.0384009,1455208680.96,1.9731704987,0.9268215487,0,354.9,1455208681.79,7.5,1455208681.83,2.5999999046,45,1455208681.89,-3.5399999619,5.3600001335,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
268,268,1455208683.46,33.9686244,-81.038345,1455208683.46,2.036158278,0.7787550752,0,357.63,1455208683.13,7.5,1455208683.85,2.5999999046,45,1455208683.89,-3.6400001049,5.0399999619,4.5,-5.8899998665,-5.8899998665,4.5
269,269,1455208685.46,33.9686372,-81.0383012,1455208685.46,2.0218799356,0.6374962949,0,358.03,1455208685.81,7.8000001907,1455208685.87,3.2999999523,45,1455208685.9,-3.9700000286,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
270,270,1455208686.46,33.9686441,-81.0382793,1455208686.46,2.0167658523,0.8790082463,0,356.32,1455208687.16,7.8000001907,1455208686.88,3.2999999523,90,1455208686.9,-4.0700001717,5.3600001335,5.0399999619,-6.2199997902,-6.2199997902,5.0399999619
271,271,1455208687.96,33.9686551,-81.0382496,1455208687.96,1.8445675902,0.8476263359,0,354.45,1455208688.5,8.1999998093,1455208687.89,2.5999999046,90,1455208687.9,-4.0700001717,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
272,272,1455208688.46,33.9686597,-81.0382372,1455208688.46,1.8817310145,0.8862778285,0,354.15,1455208689.85,8.5,1455208688.9,3.2999999523,90,1455208688.91,-3.8599998951,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
273,273,1455208689.46,33.968668,-81.0382178,1455208689.46,1.8165204589,0.9283606102,0,354.5,1455208691.2,8.5,1455208689.81,3.7000000477,68,1455208689.91,-3.8599998951,5.3600001335,4.7199997902,-6,-6,4.7199997902
274,274,1455208690.96,33.9686792,-81.0381904,1455208690.96,1.8322092021,0.8265043495,0,354.85,1455208692.54,8.8000001907,1455208690.82,2.5999999046,45,1455208690.91,-3.8599998951,5.25,4.7199997902,-6,-6,4.7199997902
275,275,1455208691.96,33.9686872,-81.03817,1455208691.96,1.7697797964,0.9099337735,0,355.17,1455208693.9,8.8000001907,1455208692.84,2.5999999046,90,1455208691.91,-3.6400001049,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
276,276,1455208693.46,33.9687001,-81.038139,1455208693.46,1.5714927569,0.9949927212,0,355.56,1455208695.24,9.1000003815,1455208693.84,2,45,1455208693.92,-4.0700001717,5.0399999619,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
277,277,1455208694.96,33.9687129,-81.0381216,1455208694.96,0.8975065226,1.2267363376,0,355.61,1455208696.59,9.5,1455208694.85,2,90,1455208694.93,-3.9700000286,4.8200001717,4.8200001717,-6,-6,4.8200001717
278,278,1455208695.96,33.9687233,-81.0381181,1455208695.96,0.2383532298,1.0533697062,0,356.69,1455208697.93,9.1000003815,1455208696.87,1.2999999523,0,1455208696.93,-4.1799998283,4.5,4.3899998665,-5.4699997902,-5.4699997902,4.3899998665
279,279,1455208697.46,33.9687361,-81.0381205,1455208697.46,-0.3794718557,0.9682980485,0,25.4,1455208699.28,9.5,1455208697.88,1.2999999523,0,1455208697.93,-3.5399999619,4.6100001335,4.6100001335,-5.4699997902,-5.4699997902,4.6100001335
280,280,1455208698.96,33.9687483,-81.038129,1455208698.96,-0.6475331222,1.1157064379,0,35.62,1455208700.63,9.5,1455208698.89,0.6999999881,0,1455208698.93,-3.3199999332,4.8200001717,4.6100001335,-5.6799998283,-5.6799998283,4.6100001335
281,281,1455208700.46,33.968763,-81.038142,1455208700.46,-0.9365065226,0.9861823022,0,48.12,1455208701.99,9.5,1455208700.81,1.2999999523,0,1455208700.94,-3.9700000286,5.1399998665,4.7199997902,-6,-6,4.7199997902
282,282,1455208701.46,33.9687713,-81.038151,1455208701.46,-0.9036764623,1.0029301329,0,51.58,1455208703.32,9.1000003815,1455208701.82,0.6999999881,0,1455208701.95,-3.8599998951,5.1399998665,4.9299998283,-6,-6,4.9299998283
283,283,1455208702.96,33.9687835,-81.0381647,1455208702.96,-0.8958489278,1.114609662,0,56.1,1455208704.7,9.5,1455208702.83,0.6999999881,0,1455208702.95,-3.75,5.25,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
284,284,1455208704.46,33.9687981,-81.0381802,1455208704.46,-0.9095613264,1.1292467372,0,71.05,1455208706.02,9.5,1455208704.85,0.6999999881,0,1455208704.96,-3.6400001049,5.3600001335,4.6100001335,-6,-6,4.6100001335
285,285,1455208705.46,33.9688068,-81.0381905,1455208705.46,-0.9546189861,1.0240618103,0,74.17,1455208707.37,9.5,1455208705.86,0.6999999881,338,1455208705.95,-3.9700000286,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
286,286,1455208706.96,33.9688189,-81.0382061,1455208706.96,-0.9455525267,1.0051519384,0,75.58,1455208708.71,9.5,1455208706.87,0.6999999881,315,1455208706.96,-3.8599998951,5.3600001335,4.8200001717,-6,-6,4.8200001717
287,287,1455208708.46,33.9688342,-81.0382226,1455208708.46,-0.6970994668,1.0854272584,0,76.87,1455208710.06,9.5,1455208708.89,1.2999999523,338,1455208708.97,-3.6400001049,5.3600001335,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
288,288,1455208709.46,33.9688446,-81.0382326,1455208709.46,-0.7591242913,1.1284193859,0,76.72,1455208711.41,9.5,1455208709.8,0.6999999881,0,1455208709.97,-3.75,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
289,289,1455208710.96,33.9688589,-81.0382453,1455208710.96,-0.8753465779,1.1933852557,0,77,1455208712.76,9.5,1455208710.81,0.6999999881,0,1455208710.97,-3.8599998951,5.25,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
290,290,1455208712.46,33.968874,-81.0382617,1455208712.46,-0.9053330132,1.093970811,0,77.61,1455208714.11,9.5,1455208712.82,0,0,1455208712.98,-3.8599998951,5.3600001335,4.8200001717,-5.8899998665,-5.8899998665,4.8200001717
291,291,1455208713.46,33.9688837,-81.0382711,1455208713.46,-0.767413525,1.0862672238,0,80.44,1455208715.46,9.5,1455208713.84,0.6999999881,45,1455208713.98,-3.6400001049,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
292,292,1455208714.96,33.9688976,-81.0382828,1455208714.96,-0.6754836382,1.1224178609,0,81.31,1455208716.8,9.5,1455208714.85,0.6999999881,45,1455208714.98,-3.6400001049,5.1399998665,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
293,293,1455208716.46,33.9689145,-81.0382953,1455208716.46,-0.7564432211,1.1542069369,0,80.39,1455208718.15,9.5,1455208716.86,0.6999999881,45,1455208716.99,-3.8599998951,5.25,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
294,294,1455208717.96,33.9689292,-81.0383086,1455208717.96,-0.8376597567,1.1466150758,0,79.29,1455208719.5,9.8000001907,1455208717.87,0.6999999881,0,1455208717.99,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
295,295,1455208718.96,33.9689395,-81.0383183,1455208718.96,-0.8275581095,1.1662107766,0,76.89,1455208720.85,9.8000001907,1455208718.88,1.2999999523,45,1455208719,-3.9700000286,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
296,296,1455208720.46,33.9689563,-81.0383322,1455208720.46,-0.6674222993,1.1849672883,0,76,1455208722.19,9.8000001907,1455208720.8,0.6999999881,0,1455208721,-3.5399999619,5.25,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
297,297,1455208721.96,33.9689711,-81.038343,1455208721.96,-0.7984631706,1.1377858169,0,71.05,1455208723.54,9.8000001907,1455208721.81,1.2999999523,0,1455208722,-3.8599998951,5.25,4.6100001335,-6,-6,4.6100001335
298,298,1455208722.96,33.9689811,-81.0383519,1455208722.96,-0.8764671232,1.1551213711,0,65.49,1455208724.9,9.8000001907,1455208723.83,1.2999999523,0,1455208723.01,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
299,299,1455208724.46,33.968997,-81.0383661,1455208724.46,-0.7059823344,1.1034894397,0,64.99,1455208726.24,9.8000001907,1455208724.84,2,45,1455208725.01,-3.75,5.1399998665,4.5,-6,-6,4.5
300,300,1455208725.96,33.9690108,-81.0383778,1455208725.96,-0.7348314843,1.0723911085,0,69.35,1455208727.6,9.8000001907,1455208725.85,1.2999999523,45,1455208726.02,-3.8599998951,5.1399998665,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
301,301,1455208749.46,33.9689378,-81.0387813,1455208749.46,-1.721923549,-0.8264861109,0,63.04,1455208750.47,7.1999998093,1455208749.78,0.6999999881,270,1455208750.09,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
302,302,1455208750.96,33.9689282,-81.0388056,1455208750.96,-1.7013567806,-0.7760702966,0,59.24,1455208751.81,7.1999998093,1455208751.81,1.2999999523,315,1455208751.09,-3.6400001049,5.3600001335,4.8200001717,-6,-6,4.8200001717
303,303,1455208751.96,33.9689215,-81.0388223,1455208751.96,-1.6356658908,-0.7981209769,0,58.42,1455208753.15,6.8000001907,1455208752.81,0.6999999881,270,1455208752.1,-3.8599998951,5.3600001335,4.9299998283,-6,-6,4.9299998283
304,304,1455208787.46,33.9687063,-81.0394674,1455208787.46,-1.6594771456,-0.8400807124,0,338.94,1455208788.03,6.8000001907,1455208787.84,0.6999999881,0,1455208787.2,-3.75,5.4699997902,4.9299998283,-6,-6,4.9299998283
305,305,1455208787.95,33.9687034,-81.0394745,1455208787.95,-1.6777290081,-0.6792093753,0,340.35,1455208789.37,6.8000001907,1455208788.75,0.6999999881,0,1455208788.2,-3.75,5.25,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
306,306,1455208788.95,33.9686973,-81.0394925,1455208788.95,-1.6825463321,-0.667186511,0,342.96,1455208790.71,7.1999998093,1455208789.76,0.6999999881,0,1455208789.2,-3.5399999619,5.1399998665,4.5,-5.8899998665,-5.8899998665,4.5
307,307,1455208790.45,33.9686894,-81.0395229,1455208790.45,-1.6784494376,-0.5295351599,0,345.16,1455208792.06,7.5,1455208790.77,0.6999999881,0,1455208790.21,-3.4300000668,5.1399998665,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
308,308,1455208791.45,33.968685,-81.0395426,1455208791.45,-1.6249790881,-0.3391798389,0,346.91,1455208793.4,7.8000001907,1455208791.78,0,0,1455208792.21,-3.75,5.25,4.8200001717,-6,-6,4.8200001717
309,309,1455208792.95,33.9686794,-81.0395685,1455208792.95,-1.7121390274,-0.726759899,0,346.76,1455208794.75,8.1999998093,1455208792.79,0.6999999881,0,1455208793.22,-3.8599998951,5.1399998665,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
310,310,1455208794.46,33.9686699,-81.0395985,1455208794.46,-1.6792276708,-0.7998715082,0,344.59,1455208796.1,8.5,1455208794.81,1.2999999523,0,1455208794.22,-3.9700000286,5.3600001335,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
311,311,1455208795.46,33.9686624,-81.0396151,1455208795.46,-1.7087280195,-0.7597029388,0,343.87,1455208797.44,8.8000001907,1455208795.82,0,0,1455208796.22,-3.8599998951,5.25,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
312,312,1455208796.96,33.9686529,-81.0396392,1455208796.96,-1.7066216596,-0.788569915,0,345.57,1455208798.8,9.1000003815,1455208796.83,0.6999999881,0,1455208797.23,-3.75,5.25,4.8200001717,-6,-6,4.8200001717
313,313,1455208798.46,33.9686438,-81.0396663,1455208798.46,-1.2739473318,-0.2589559729,0,347.12,1455208800.14,9.5,1455208798.75,0,0,1455208798.23,-3.5399999619,5.1399998665,4.3899998665,-5.7899999619,-5.7899999619,4.3899998665
314,314,1455208799.96,33.9686439,-81.0396856,1455208799.96,-1.2361717802,0.3687537522,0,349.53,1455208801.49,9.8000001907,1455208799.76,0.6999999881,0,1455208800.24,-2.1400001049,4.0700001717,3.2200000286,-4.7199997902,-4.7199997902,3.2200000286
315,315,1455208800.95,33.9686468,-81.0397001,1455208800.95,-1.2007922761,0.3472720976,0,347.64,1455208802.84,10.1000003815,1455208801.78,0,0,1455208801.24,-2.7899999619,4.1799998283,3.9700000286,-5.25,-5.25,3.9700000286
316,316,1455208802.45,33.9686547,-81.0397215,1455208802.45,-1.1021004838,0.7444961543,0,345.89,1455208804.2,10.3999996185,1455208802.79,0.6999999881,45,1455208802.24,-2.7899999619,4.2899999619,4.0700001717,-5.25,-5.25,4.0700001717
317,317,1455208803.95,33.968664,-81.0397394,1455208803.95,-1.0569864965,0.8872313938,0,343.86,1455208805.54,10.3999996185,1455208803.79,0,90,1455208804.25,-3.4300000668,4.8200001717,4.2899999619,-5.8899998665,-5.8899998665,4.2899999619
318,318,1455208809.46,33.968717,-81.0397868,1455208809.46,-0.7079851581,1.196184357,0,298.93,1455208809.6,11.1000003815,1455208809.75,0.6999999881,45,1455208810.27,-3.5399999619,5.1399998665,4.5,-5.7899999619,-5.7899999619,4.5
319,319,1455208811.95,33.9687431,-81.0398018,1455208811.95,-0.7077430485,1.126054962,0,293.43,1455208812.3,11.1000003815,1455208812.78,0.6999999881,90,1455208812.28,-3.75,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
320,320,1455208812.46,33.9687497,-81.0398062,1455208812.46,-0.7564432211,1.1542069369,0,293.13,1455208813.65,11.1000003815,1455208813.79,1.2999999523,90,1455208813.28,-3.75,5.25,4.8200001717,-6,-6,4.8200001717
321,321,1455208813.45,33.9687603,-81.0398141,1455208813.45,-0.6386930695,1.0277018843,0,292.99,1455208815,11.1000003815,1455208814.8,0.6999999881,45,1455208814.28,-3.75,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
322,322,1455208814.45,33.9687702,-81.0398207,1455208814.45,-0.6255667266,1.0822043571,0,292.69,1455208816.35,11.1000003815,1455208815.81,1.2999999523,90,1455208815.28,-3.9700000286,5.4699997902,5.0399999619,-6.3200001717,-6.3200001717,5.0399999619
323,323,1455208815.96,33.9687836,-81.0398309,1455208815.96,-0.6882052171,1.0073597069,0,292.92,1455208817.7,10.8000001907,1455208816.82,0.6999999881,90,1455208816.28,-3.9700000286,5.4699997902,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
324,324,1455208817.45,33.9687997,-81.0398429,1455208817.45,-0.6087966452,1.1373067505,0,292.67,1455208819.05,10.8000001907,1455208817.83,1.2999999523,90,1455208817.28,-3.9700000286,5.4699997902,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
